TITLE,CATEGORY
This Week in Business,b
"A look at some of the key business events and economic indicators upcoming this week:

Inflation easing",b
"Amazon posts strong revenue and profits, says its in best position its ever been before holidays",b
Amazon on Thursday reported strong revenue and profits from the summer months driven by growth in online sales and its advertising business.,b
"Busy 2024 looms for Lionel Messi and Inter Miami, and club is figuring out how to make it work",b
"Inter Miami is putting together its preseason schedule, one that will likely have somewhere between four and six games early next year.",b
"The Associated Press is an independent global news organization dedicated to factual reporting. Founded in 1846, AP today remains the most trusted source of fast, accurate, unbiased news in all formats and the essential provider of the technology and services vital to the news business. More than half the worlds population sees AP journalism every day.",b
,b
Israel-Hamas war,b
2024 Golden Globes fashion,b
Lauren Boebert,b
Packers beat Bears,b
Congress spending agreement,b
German company sells heat pump business to US firm Carrier,b
"Germanys Viessmann Group is selling its heat pump business, viewed as a key technology in making heating more climate-friendly, to Florida-based Carrier Global Corp. as part of a 12 billion-euro ($13.2 billion) deal.",b
Lawyers in Trumps civil fraud trial are ordered to clam up about judges communications with staff,b
The judge in Donald Trumps civil business fraud trial has ordered attorneys in the case not to comment on confidential communications between him and his staff.,b
"The Lewiston, Maine, mass shooting was the first test of Bidens new gun violence prevention office",b
"The deputy director of the new gun violence prevention office at the White House has been in Lewiston, Maine, helping the community recover from a mass shooting.",b
Guards hired by California keep eye on sites deemed risky under Los Angeles freeway damaged by fire,b
"Since an arson fire damaged a key Los Angeles freeway, the state has hired security guards to watch out for smoke and other trouble at three other sites deemed equally risky under Interstate 10.",b
NFL owners unanimously OK the Commanders sale to Josh Harris; Dan Snyder fined $60M on the way out,b
NFL owners have unanimously approved the sale of the Washington Commanders from Dan Snyder to a group led by Josh Harris.,b
Disney posts higher second-quarter earnings and revenue thanks to strong theme parks business,b
Ongoing strength at its theme parks and an improving streaming business propelled The Walt Disney Co. to higher profits and revenue in its fiscal second quarter.,b
"Israels economy recovered from previous wars with Hamas, but this one might go longer, hit harder",b
"Just last month, Israeli Prime Minister Benjamin Netanyahu predicted a new era of peace and prosperity in the Middle East, based on growing acceptance of Israel within the region.",b
Detroit-area businessman gets more than 2 years in prison for paying bribes for marijuana license,b
A Detroit-area businessman has been sentenced to more than two years in federal prison for bribing the head of a Michigan marijuana licensing board.,b
US consumers feeling slightly less confident in October for 3rd straight month,b
American consumers are feeling increasingly less confident these days as fears of an oncoming recession remain elevated.,b
Rite Aid seeks Chapter 11 bankruptcy protection as it deals with lawsuits and losses,b
Rite Aid has filed for bankruptcy and plans to sell part of its business as it attempts to restructure while dealing with losses and opioid-related lawsuits.,b
"Former NBA, NFL team owner, businessman Red McCombs dies",b
"A former owner of two NBA teams, an NFL franchise and a longtime businessman, Billy Joe Red McCombs has died at his home in San Antonio.",b
German business confidence brightens more than expected,b
A closely watched survey shows that German business confidence has improved more than expected in December.,b
Shootout with UNLV gunman heard in new Las Vegas police body camera video,b
"Police have released new body camera footage that includes audio of the shootout that ended a gunmans deadly rampage a month ago at the University of Nevada, Las Vegas.",b
"Mainers vote against new utility, approve restoration of tribal obligations to printed constitutions",b
"Maine voters faced a busy ballot on Tuesday in an off-year election. Mainers turned down an attempt to oust the states corporate-owned electric utilities, while they approved one to stop foreign spending in referendums.",b
Donald Trump arrives at New York court for fraud trial,b
Former President Donald Trump arrived to court on Monday and denounced the civil fraud case over his business practices as a politically motivated scam. (Oct. 2),b
"Bronx deli fire sends flames shooting into night sky, one person is treated for smoke inhalation",b
A fire that started in a deli in New York City spread to several other stores and sent flames shooting into the sky.,b
Businessman Perry Johnson announces 2024 presidential bid,b
Republican businessman Perry Johnson has announced his long-shot bid for president. Johnsons campaign says he announced his candidacy to supporters Thursday after speaking at the Conservative Political Action Conference in Maryland.,b
A Bulgarian businessman was shot dead in broad daylight in a suburb of Sofia,b
Police say a prominent Bulgarian businessman whose rollercoaster career reflected his countrys transition from communism to democracy was shot dead in broad daylight on Wednesday.,b
Civic group launches $4M campaign to boost embattled San Francisco ahead of global trade summit,b
San Francisco business leaders launched a new $4 million marketing campaign ahead of a global economic summit expected to bring tens of thousands of visitors to the embattled city.,b
China sanctions 5 US defense companies in response to US sanctions and arms sales to Taiwan,b
China has announced sanctions on five American defense-related companies in response to U.S. arms sales to Taiwan and U.S. sanctions on Chinese companies and individuals.,b
New Hampshire lawmakers tackle leftovers while looking forward,b
"New Hampshire lawmakers have started the new year with old business, taking up hundreds of bills left over from 2023.",b
1 killed when business jet encounters severe turbulence,b
"Officials say one passenger died when a business jet experienced severe turbulence, forcing a landing at Bradley International Airport in Connecticut.",b
"Playwright Theresa Rebeck is busy in NYC this fall, with plays uptown and on Broadway",b
"If youre ever tempted to offer playwright Theresa Rebeck an idea for a new play, maybe hold off. She has quite enough of those as it is.",b
Heavy rains leave parts of England and Europe swamped in floodwaters,b
"Flooding from heavy rains has swamped parts of England, France and the Netherlands, and officials say water levels are likely to continue rising for several days.",b
"What stores are open and closed for New Years Eve 2023? See hours for Walmart, Target, CVS and more",b
Its just about time to celebrate New Years Eve and say goodbye to 2023. Preparing for a midnight toast and more year-end festivities may require a run or two to the store  but youll want to prepare for some limited business hours.,b
Taylor Swift: The Eras Tour will be a blockbuster  and might shake up the movie business,b
Movie theaters are readying for an onslaught like theyve never seen before beginning Friday when Taylor Swift: The Eras Tour debuts.,b
Mexican magnates firm says its too poor to pay US bondholders the tens of millions owed,b
"The company run by Mexican TV, retail and banking magnate Ricardo Salinas Pliego says it has failed to reach agreement with bondholders in the United States who are owed tens of millions of dollars in past-due payments.",b
Pat and the Hat. Cantlay uses hat to bring attention to partnership with first responders,b
"Patrick Cantlay is back to competition for the first time since the Ryder Cup and the attention again is on his hat. Yes, hes wearing one at Kapalua.",b
Australia to open borders to vaccinated travelers on Feb. 21,b
Australia will open its borders to all vaccinated tourists and business travelers from Feb. 21. The country had imposed some of the worlds toughest travel restrictions on its citizens and permanent residents in March 2020 to prevent them from bringing COVID-19 home.,b
Donald Trump denounces New York fraud case as scam,b
Former President Donald Trump denounced the civil fraud case over his business practices as a politically motivated scam as he arrived defiantly for a trial in the lawsuit.,b
"The Associated Press is an independent global news organization dedicated to factual reporting. Founded in 1846, AP today remains the most trusted source of fast, accurate, unbiased news in all formats and the essential provider of the technology and services vital to the news business. More than half the worlds population sees AP journalism every day.",b
,b
Israel-Hamas war,b
2024 Golden Globes fashion,b
Lauren Boebert,b
Packers beat Bears,b
Congress spending agreement,b
Japan mulls easing COVID border controls amid criticism,b
"Japan is considering easing its stringent border controls amid growing criticism that the measures, which have banned most foreign entrants including students and business travelers, are hurting the countrys economy and international profile.",b
Raiders and Colts face a familiar scenario with 2 games left and a high-stakes AFC game on tap,b
Indianapolis Colts running back Jonathan Taylor still laments the lessons learned during Las Vegas last trip to Indianapolis two years ago.,b
"Tokyos Shibuya district raises alarm against unruly Halloween, even caging landmark statue",b
"The busy Shibuya shopping, business and entertainment district of Tokyo is trying hard to keep visitors at bay during Halloween weekend.",b
"Oakland, California, officer killed while answering burglary call; shooter being sought, police say",b
"Authorities say an Oakland, California, police officer has been shot and killed while answering a report of a burglary at a marijuana dispensary.",b
Wildfires affect Greek island businesses,b
"Authorities said more than 20,000 people have been involved in successive evacuations on the island, mostly tourists over the weekend when fires swept through two coastal areas in the southeast of Rhodes.",b
Reeling BYU faces uphill climb against No. 14 Oklahoma,b
BYU has lost three straight games and faces an uphill climb to bowl eligibility. The Cougars need an upset win this week or next week to get to the six-win threshold.,b
Outside voices call for long overdue good governance reform at Virginia General Assembly,b
The Virginia General Assembly is set for historic turnover next year and some observers say its time for a good governance reform.,b
Jewish protesters calling for cease-fire in Gaza disrupt first day of California legislative session,b
Protesters calling for a cease-fire in the Israel-Hamas war have disrupted the first day of Californias legislative session.,b
The IRS will waive $1 billion in penalties for people and firms owing back taxes for 2020 or 2021,b
"The IRS says its going to waive penalty fees for people who failed to pay back taxes that total less than $100,000 a year for tax years 2020 or 2021.",b
Christians in Lebanons tense border area prepare to celebrate a subdued Christmas,b
Christians in the border villages of south Lebanon are preparing for a subdued Christmas under the shadow of the ongoing war in Gaza and its spillover in Lebanon.,b
"US inflation eased slightly last month, price increases extend and challenge businesses",b
"Measures of U.S. inflation barely declined in September, evidence that consumer price increases are grinding lower at a gradual pace.",b
Car crashes into Texas restaurant,b
"A driver slammed into a a busy Dennys restaurant in a suburb of Houston, injuring more than 20 people. (Sept. 4)",b
Airlines count on business travelers to keep recovery going,b
"The summer vacation season is winding down, and for airlines that means the return of business travelers is very important.",b
"Coach K stays busy with Basketball and Beyond, speeches",b
"Mike Krzyzewski isnt coaching for the first time in 48 years, but that doesnt mean he has retired.",b
"A storm brings strong winds to northern Europe, killing 2 people and disrupting transport",b
"A storm has brought heavy rain and strong winds across northern Europe, bringing down trees and prompting warnings of flooding on the North Sea coast.",b
Japan eases border controls amid criticism as exclusionist,b
Japan will ease its tough COVID-19 border controls by increasing the number of people allowed to enter each day and reducing quarantine requirements following criticism that its current policy is unscientific and xenophobic.,b
Whats going on with Scooter Brauns artist roster? What we know and whats still speculation,b
Scooter Braun is one of the most recognizable names in the music business for his singular work as an executive and entrepreneur.,b
China says EU TikTok ban will harm business confidence,b
China says a ban on the use of TikTok by official European Union institutions will harm business confidence in Europe.,b
Food truck owner gets 2 years in prison for $1.5M pandemic relief loan fraud,b
"The owner of a Massachusetts food truck business has been sentenced to two years in prison for fraudulently obtaining about $1.5 million in federal COVID-19 pandemic relief loans, money that he used to invest in the stock market.",b
"New York City evicts vendors from Brooklyn Bridge, ending a bustling tourist market to ease crowding",b
New York City has banned vendors from the Brooklyn Bridge. The change ends a bustling market that supplied cheap goods to tourists on the iconic crossing.,b
"Ex-Mississippi police officer pleads guilty in COVID-19 aid scheme, US Attorney says",b
"A federal prosecutor says a former police officer in Mississippi has pleaded guilty to wire fraud for receiving more than $72,000 in federal COVID-19 relief aid he wasnt entitled to.",b
LeBron James-produced special wins Daytime Emmy award,b
A show produced by Los Angeles Lakers superstar LeBron James has won a Daytime Emmy. Recipe for Change: Standing Up to Antisemitism won for outstanding daytime special at the Creative Arts and Lifestyle ceremony in Los Angeles.,b
"Australia welcomes back tourists with toy koalas, Tim Tams",b
International tourists and business travelers are arriving in Australia after it lifted its final travel restrictions for fully vaccinated passengers.,b
"John Warren, ex-South Carolina GOP gubernatorial candidate, details leadership lessons in new book",b
"John Warren  the multimillionaire businessman who forced South Carolina Gov. Henry McMaster into a 2018 GOP runoff  has written a new book, saying he wants to share leadership lessons he has learned from military service and business.",b
No let up in severe rainstorms that caused deadly floods across Greece,b
"Severe rainstorms have been lashing central Greece, turning roads into raging torrents, flooding homes and businesses. (Sept. 7)",b
Celtics embracing championship expectations after shaking up roster during busy offseason,b
"The Celtics were one of the NBAs most active teams this offseason, shedding veteran defensive stalwart Marcus Smart, reigning Sixth Man of the Year Malcolm Brogdon and big man Robert Williams III in a flurry of activity that netted them Kristaps Porzingis and five-time all-defensive selection Jrue",b
"New Mexicos governor tests positive for COVID-19, reportedly for the 3rd time in 13 months",b
"New Mexico Gov. Michelle Lujan Grisham has tested positive for COVID-19 again, reportedly for the third time in 13 months.",b
Xfinity notifies its customers of data breach linked to software vulnerability,b
"Hackers accessed Xfinity customers personal information by exploiting a vulnerability in software used by the company, the Comcast-owned telecommunications business announced this week.",b
"Weak yen, higher costs weigh on Japan business sentiment",b
A survey by the Bank of Japan has found business sentiment among large manufacturers worsened for the third straight quarter.,b
North Carolina Gov. Roy Cooper to lead economic development trip to Tokyo,b
North Carolina Gov. Roy Cooper is traveling with state officials to Tokyo to promote global investment in the Tar Heel state.,b
"The Associated Press is an independent global news organization dedicated to factual reporting. Founded in 1846, AP today remains the most trusted source of fast, accurate, unbiased news in all formats and the essential provider of the technology and services vital to the news business. More than half the worlds population sees AP journalism every day.",b
,b
Israel-Hamas war,b
2024 Golden Globes fashion,b
Lauren Boebert,b
Packers beat Bears,b
Congress spending agreement,b
Push in states for $20 minimum wage as inflation persists,b
"Just years after labor activists persuaded a handful of states to raise their minimum wage to $15 per hour, workers initially thrilled with the pay bump are finding their hard-won gains erased by inflation.",b
"Legislators pay respects, eye gun laws as they reconvene following Maines deadliest mass shooting",b
"Honoring victims, survivors and first responders following the deadliest mass shooting in Maine history was the first order of business for state lawmakers as they get back to work.",b
Two companies will attempt the first US moon landings since the Apollo missions a half-century ago,b
"Two private companies are aiming to get the U.S. back in the moon-landing business, more than five decades after the Apollo program ended.",b
Casino smoking and boosting in-person gambling are among challenges for Atlantic City in 2024,b
"What to do about smoking in the casinos, and how to keep gamblers coming to the resort are among the challenges that Atlantic City faces in the new year.",b
"These NFL players (and prospects) were born to run, even if there might be better business decisions",b
Running backs have been devalued in the NFL because of the physical punishment they face. Teams across the league have had high-profile contract standoffs with standout running backs out of hesitancy to dole out high-end deals at a position that typically sees a swift decline in production.,b
Brazil approves a major tax reform overhaul that Lula says will facilitate investment,b
Brazils lower house has approved a major reform of the nations notoriously complicated tax system.,b
Three men shot in New Orleans French Quarter,b
Three men are recovering after being shot and wounded in New Orleans French Quarter. The New Orleans Police Department says gunfire rang out at about 2 a.m.,b
"$2B in loans to help Ukraines ag, fuel import businesses",b
"Private businesses in Ukraine are in line to receive $2 billion in financing arranged by the International Finance Corp. to help rebuild the countrys agriculture and fuel import industries and other ventures, which have faced extensive losses because of the war.",b
Trump lashes out from the witness stand at trial,b
"Former President Donald Trump vigorously defended his wealth and business on Monday, tangling from the witness stand with the judge overseeing his civil fraud trial and denouncing as a political witch hunt a lawsuit accusing him of dramatically inflating his net worth.",b
Arriving police unknowingly directed shooter out of building during frantic search for UNLV gunman,b
"New police video of the deadly shooting at the University of Nevada, Las Vegas, shows two officers unknowingly mistook the gunman for a bystander amid the frantic search for the suspect and victims.",b
NY seeks $370 million in penalties in Trumps civil fraud trial. His response: They should pay me,b
New York state lawyers are increasing their request for penalties to $370 million in former President Donald Trumps civil business fraud trial.,b
Stock market today: Wall Street shaves off some losses to close its worst week in the last 10,b
"Wall Street ended a listless day with slight gains after reports showed workers are getting bigger raises, but also that key parts of the economy still dont look like theyre overheating.",b
St. Petersburg seeks profile boost as new Tampa Bay Rays ballpark negotiations continue,b
"Officials in St. Petersburg, Florida, want to make it clear that their city is the current and future home of the Tampa Bay Rays as negotiations continue on a proposed new $1.3 billion ballpark.",b
"On New Years Eve, DeSantis urges crowd to defy odds and help him win the Iowa caucuses",b
"Ron DeSantis is underscoring how much Iowa means to him, campaigning there into the waning hours of 2023.",b
A British financier sought for huge tax fraud is extradited to Denmark from UAE,b
"A Dubai-based British hedge fund trader sought by Danish authorities for allegedly orchestrating a $1.7 billion tax fraud, considered one of the largest in the Scandinavian country, has been extradited from the United Arab Emirates.",b
Top-ranked Arizona takes on No. 3 Purdue in marquee mens college basketball matchup,b
Top-ranked Arizona plays No. 3 Purdue in Indianapolis on Saturday in the marquee game of a busy upcoming weekend in the Top 25.,b
Passengers flee Buenos Aires bus fire,b
A bus caught fire on Wednesday on a busy road in the Argentinian capital of Buenos Aires. (Aug. 17),b
Send money! The NIL era has some football coaches telling fans to put up or shut up for top recruits,b
The ability of college athletes to earn endorsement money based on their celebrity status has led to millions of dollars flowing in and around universities across the country.,b
Wayne Rooney fired as manager after 15 games at second-tier Birmingham,b
England great Wayne Rooney has been fired as the manager of second-tier club Birmingham after 15 games.,b
Family suing San Diego cemetery after remains of Juneteenth trailblazer missing from burial plot,b
Relatives of a late Black businessman who helped popularize Juneteenth in San Diego are suing a cemetery after his remains were reported missing from the familys burial plot.,b
US sanctions financial network tied to Iranian oil sales,b
The U.S. Treasury Department has imposed a new round of sanctions against a group of 20 people and firms who are allegedly involved in a financial facilitation network for the benefit of the Iranian military.,b
4 teenagers killed in single-vehicle accident in Montana,b
Four Montana teenagers have been killed in a single-vehicle crash on a roadway in an industrial area of the states largest city.,b
$63M verdict against Miami commissioner accused of political retaliation,b
A federal jury in Florida has awarded $63.5 million to a pair of businessmen who claimed a city of Miami commissioner used his office to harass them after they supported the commissioners political opponent.,b
Business Highlights: Walt Disney; Inflation,b
"___

Disney posts higher second-quarter earnings, revenue thanks to strong theme parks business

Ongoing strength at its theme parks and an improving streaming business propelled The Walt Disney Co. to higher profits and revenue in its fiscal second quarter.",b
This Week in Business,b
"A look at some of the key business events and economic indicators upcoming this week:

STILL HIRING?

The U.S. government will release a closely watched report on job openings Tuesday.",b
Bank of Japan survey shows manufacturers optimistic about economy,b
"Business sentiment among big Japanese manufacturers improved in July-September for the second straight quarter, according to a central bank survey.",b
McCarthy directs House panel to open Biden impeachment inquiry,b
Speaker Kevin McCarthy said he is directing a House committee to open an impeachment inquiry into President Joe Biden over his familys business dealings. (Sept. 12),b
"What stores are open and closed on Christmas Day in 2023? Hours for Walmart, Kroger, CVS and more",b
"With Christmas right around the corner, you might want to check the list of what stores are open (and closed) twice.",b
Heres the list of stores open and closed on New Years Day 2024,b
"The New Year is almost upon us. And as the world prepares to ring in 2024, many are winding down from the holidays and getting back into their regular routines (give or take some fresh resolutions).",b
PGA Tour loses a signature event. Wells Fargo chooses not to renew,b
The Wells Fargo Championship is not renewing its contract to host a PGA Tour event. That ends 22 years on the schedule for what is now a signature event with a $20 million purse.,b
"The Associated Press is an independent global news organization dedicated to factual reporting. Founded in 1846, AP today remains the most trusted source of fast, accurate, unbiased news in all formats and the essential provider of the technology and services vital to the news business. More than half the worlds population sees AP journalism every day.",b
,b
Israel-Hamas war,b
2024 Golden Globes fashion,b
Lauren Boebert,b
Packers beat Bears,b
Congress spending agreement,b
What stores are open and closed on Christmas Eve?,b
"Christmas Eve is almost here. But before running out the door for some last-minute gifts or final tree trimmings ahead of Santas visit, you might want to double-check the hours of the stores youre headed to.",b
"Cannabis seller Tilray broadens footprint in the brewery business, closing deal with Anheuser-Busch",b
"The cannabis company Tilray expanded its position in the craft brew industry, completing the acquisition of eight beer brands from Anheuser-Busch that it had announced over the summer.",b
"New York courthouse hosting Trump civil trial evacuated after man sets papers on fire, officials say",b
The courthouse in New York City where former President Donald Trumps civil business fraud trial has been taking place was briefly evacuated hours after testimony concluded.,b
"Dassault Falcon Jet announces $100 million expansion in Little Rock, including 800 more jobs",b
"Dassault Falcon Jet has announced a $100 million expansion of its facility in Little Rock. The jet manufacturer on Tuesday announced the expansion, which will add 800 more jobs to the facility.",b
"Busy Celtics and Bucks drive NBA betting action, but champion Nuggets getting heavy action",b
The offseason moves by the Boston Celtics and Milwaukee Bucks got the attention of the NBA world and those who bet on the sport. The season opened Tuesday night.,b
"Businesses, White House plan for possible rail strike Friday",b
Business and government officials are bracing for the possibility of a nationwide rail strike at the end of this week while talks carry on between the largest U.S. freight railroads and their unions.,b
Recorded 911 calls underscore the real time terror of the deadly Las Vegas university shooting,b
"Fire alarms blared in the background of recorded 911 calls that police released of terrified students and faculty this week at the University of Nevada, Las Vegas.",b
Germany formally suspends guarantees for business with Iran,b
The German government says it is formally suspending export credit and investment guarantees for business in Iran in the wake of authorities crackdown on protests.,b
AP Top Stories October 3 A,b
"Heres the latest for Tuesday, Oct. 3rd: Trump returns to New York court for business fraud trial; Indian police raid news website offices; Nobel prize in physics awarded; Stamp honoring Ruth Bader Ginsburg unveiled.",b
Supreme Court will hear challenge to EPA rule limiting downwind power plant pollution in 10 states,b
The Supreme Court will hear arguments in February on whether the Environmental Protection Agency can continue enforcing its anti-air-pollution good neighbor rule in 10 states.,b
Jon Rahm is leaving for LIV Golf. Heres what it means for LIV and the PGA Tour,b
Jon Rahm is the biggest name yet to bolt to Saudi-funded LIV Golf. Its a huge catch for LIV and an equally huge loss for the PGA Tour.,b
"As small businesses raise prices, some customers push back",b
"Inflation isnt only costing small businesses money. Its costing them customers as well. For much of the pandemic, small business customers were largely tolerant of price increases and kept on spending.",b
UK authorities make arrest following investigation into the sale of unapproved jet engine parts,b
"Theres been an arrest in the case of suspected unapproved aircraft parts, some of which have wound up on planes operated by leading airlines.",b
Small businesses brace for cautious holiday shoppers,b
Small businesses are stocking the shelves early this holiday season and waiting to see how many gifts inflation-weary shoppers feel like giving.,b
Colorado man sentenced in Nevada power plant fire initially described as terror attack,b
A Colorado man who was found mentally competent for trial has been sentenced to prison in Nevada for crashing his car into solar power facility and setting it afire last January.,b
European Union countries agree on a new package of sanctions against Russia over the war in Ukraine,b
European Union countries have agreed on a new package of sanctions against Russia for its war against Ukraine.,b
"McCarthy was ditched and Santos expelled. The House is making history, but not as the GOP envisioned",b
The House is making history this year. Its just in ways that Republicans could hardly have envisioned when the party took control of the chamber.,b
"US biotech company halts sales of DNA kits in Tibet, as lawmakers mull more export controls on China",b
"Thermo Fisher, an American biotech company, has halted sales of its DNA testing products in Tibet, amid concerns that its products might have assisted the Chinese government in a surveillance campaign in the ethnic region.",b
Man convicted of stealing $1.9 million in COVID-19 relief money gets more than 5 years in prison,b
A Georgia man has been sentenced to more than five years in federal prison for organizing a scheme that stole nearly $2 million in government aid intended to help businesses during the coronavirus pandemic.,b
German business confidence improves for 4th straight month,b
A closely watched survey shows that German business confidence has strengthened for a fourth consecutive month as managers look past current problems to take a more optimistic view of the months ahead.,b
Oil spill settlement reached with California businesses,b
"A pipeline operator says it has reached a settlement with Southern California tourism companies, fishermen and other businesses that sued after a crude oil spill last year.",b
German business leaders warn against pulling out of China,b
"A group of top German business executives is warning against withdrawing from China, while acknowledging that its right for Germany to redefine its relationship with Beijing.",b
"Business Highlights: Federal Reserve, McDonalds",b
"___

Fed raises key rate but hints it may pause amid bank turmoil

WASHINGTON (AP)  The Federal Reserve reinforced its fight against high inflation by raising its key interest rate by a quarter-point to the highest level in 16 years.",b
"Members of Germanys smallest governing party vote to stay in Scholzs coalition, prompting relief",b
"Members of the smallest party in German Chancellor Olaf Scholzs unpopular coalition have voted in a low-profile ballot to stay in the troubled government, but the result underlines the three-party alliances difficulties.",b
"Heart of Hawaiis historic Lahaina, scene of deadly wildfire, reopens to residents after 4 months",b
The heart of the historic town of Lahaina that burned in a deadly wildfire that killed at least 100 people on the Hawaiian island of Maui is reopening to residents and business owners holding day passes.,b
Lawyers for New Hampshire casino owner fight fraud allegations at hearing,b
A former New Hampshire state senator is fighting allegations that he fraudulently obtained a COVID-19 relief loan and used part of the money to buy luxury cars.,b
Australians prepare for their first cyclone of the season,b
"Residents have begun evacuating and battening down homes and businesses as the first tropical cyclone of Australias season is forecast to cross the northeast coast on Wednesday, bringing destructive winds and flooding rain.",b
The title of Bill Mahers new book promises What This Comedian Said Will Shock You,b
"Bill Maher has had a few second thoughts, or at least some variations on the first ones. Next June, Simon & Schuster will publish What This Comedian Said Will Shock You, in which the outspoken host of HBOs Real Time With Bill Maher revisits some of his on-air commentary.",b
NY doctor and wife who appeared on Bravos Below Deck charged with fake opioid prescription scheme,b
A doctor and his wife who appeared on the Bravo reality series Below Deck have been arraigned on drug charges in New York for allegedly filling out bogus opioid prescriptions using the names of cast members from the show.,b
"Jake Johnson on streamers, business: Its not about the art",b
"Before actors joined striking Hollywood writers in the middle of July, Jake Johnson and Ophelia Lovibond, promoting season 2 of Minx, reflected on the ways in which their own experience last year foreshadowed what was to come.",b
"The Associated Press is an independent global news organization dedicated to factual reporting. Founded in 1846, AP today remains the most trusted source of fast, accurate, unbiased news in all formats and the essential provider of the technology and services vital to the news business. More than half the worlds population sees AP journalism every day.",b
,b
Israel-Hamas war,b
2024 Golden Globes fashion,b
Lauren Boebert,b
Packers beat Bears,b
Congress spending agreement,b
Biden tackles Trump and touts economic progress in Milwaukee visit,b
President Joe Biden is swiping at Donald Trump and touting his administrations progress during a visit to Milwaukee.,b
"South Dakota vanity plate restrictions were unconstitutional, lawsuit settlement says",b
South Dakota officials will no longer deny applications for personalized license plates based on a state law that says any plate can be denied if its found to be offensive to good taste and decency.,b
"Shutdowns shadow, Bidens speech and arguing the case: Takeaways from the House impeachment hearing",b
House Republicans repeatedly used the word brand at their opening impeachment inquiry as a shorthand to allege that Hunter Biden was selling access to his familys power and connections when he pursued lucrative business dealings.,b
Business Highlights: Amazon results; CinemaCon,b
"___

Amazon stocks surge after Q1 revenue, profit wins

NEW YORK (AP)  Amazon on Thursday reported a slowdown in its cloud computing unit AWS, but stronger-than-expected revenue and profits for the first quarter sent its stocks higher in after-hours trading.",b
Governments and individuals debate: Are mandates needed to reach climate change targets?,b
"Governments, organizations and businesses have set ambitious goals to combat climate change. But it is far from clear that those goals can be met without forcing people to do -- or not do -- certain things.",b
"NYC robbers use pretend guns to steal $1 million worth of real jewelry, police say",b
Police say two robbers pretending to have guns stole $1 million worth of gems from a New York City jewelry store. The robbery happened shortly before 1:30 a.m.,b
"Florine Mark, former owner of Weight Watchers franchises in Michigan and Canada, dies at 90",b
"Florine Mark, a Michigan business icon and former owner of Weight Watchers franchises in Michigan and Ontario, Canada, has died. She was 90.",b
"Bill Granger, chef who brought Aussie-style breakfast to world capitals, dies at 54",b
"Bill Granger, the Australian chef, food writer and restaurant owner who brought Aussie-style food to international capitals from London to Seoul, has died. He was 54.",b
Labor union asks federal regulators to oversee South Carolina workplace safety program,b
One of the largest labor organizations in the United States wants the federal government to wrest workplace safety oversight from South Carolina regulators.,b
This Week in Business,b
"A look at some of the key business events and economic indicators upcoming this week:

Bank results Bank of America reports its first-quarter financial results on Tuesday.",b
PGA Tour selects Fenway group among private investors. More talks planned with Saudis,b
The PGA Tour says a new consortium led by Fenway Sports Group is the unanimous pick to negotiate on becoming a business partner.,b
No. 10 FAU kept its Final Four team together. The Owls hope that leads to a bigger prize,b
No. 10 Florida Atlantic heads into its season opener with a sense of familiarity. The Owls are virtually the same team that reached the Final Four last season.,b
Business Highlights: Debt ceiling; Teacher pay,b
"___

Debt options abound, but can Biden, McCarthy strike a deal?

WASHINGTON (AP)  The White House and Congress could strike a deal to raise the debt ceiling in exchange for budget cuts.",b
"Japans central bank keeps its negative interest rate unchanged, says its watching wage trends",b
"The Bank of Japan has kept its longstanding easy credit policies unchanged, saying it will watch price and wage trends before raising its negative benchmark interest rate.",b
Homicide victim found dead in 1979 near Las Vegas Strip IDd as missing 19-year-old from Cincinnati,b
A body found in an open field in 1979 near what is today a busy intersection of the Las Vegas Strip has been identified as a teenager from Ohio.,b
UK government caps energy bills for businesses for 6 months,b
Britains government says it will cap wholesale energy bills for businesses this winter to ensure companies dont go bust amid soaring energy prices.,b
Longtime Chicago Alderman Ed Burke found guilty of corruption,b
A federal jury has convicted former Chicago Alderman Ed Burke on 13 counts of corruption alleging he used his power to win private law business from developers.,b
German business confidence drops more than expected,b
"BERLIN (AP)  German business confidence declined more than expected in January as businesses grappled with coronavirus restrictions and an uncertain outlook, a closely watched survey showed Monday.",b
"Saudi investment in PGA Tour will top $1 billion. And Norman will exit as LIVs CEO, tour exec says",b
A PGA Tour executive has told Congress that Saudi Arabias sovereign wealth fund agreed to invest more than $1 billion in a new commercial entity controlled by the tour.,b
Fast-fashion giant Inditex to transfer its Russian business,b
Zara owner Inditex has reached an agreement to sell its Russian business to a Lebanese retail and real estate conglomerate.,b
"This Week in Business: Job openings, Chewy earnings, August jobs report",b
"On Tuesday, the government reports on job openings for July; Pet food and supplies company Chewy reports financial results on Wednesday; On Friday, the Labor Department releases its August jobs report.",b
"Convent-made delicacies, a Christmas favorite, help monks and nuns win fans and pay the bills",b
"As Christmas approaches, Catholic nuns and monks are busy preparing the traditional delicacies they sell to a loyal fan base even in rapidly secularizing countries.",b
"AC Milan late goal rescues draw at bottom club Salernitana. Fiorentina, Lazio, Genoa win",b
"AC Milan needs a last-gasp goal to rescue a 2-2 draw at bottom club Salernitana in Serie A. A major shock is averted at Salernitana, where the home side led 2-1 with a minute left and looked like recording only its second win of the season.",b
"Business Highlights: Meta, Microsoft, Disney",b
